quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
2,2.0933444468488274,-0.23319388716771114,-1.4188175528254505,0.9601162114141847,-2.645075401940822,1.6118350370338217,2.7088498812727746,0.008959741371471801,1.2184672504763885,-0.5586162876023391,2.425864109154217
1,2.1296592578404536,-0.43540898448123644,-0.9888614247089905,0.6991292522374928,-2.2926347621408776,2.7088498812727746,4.007551343252461,0.009405628074095718,1.200567011191103,-0.5412848312506993,2.342958987132319
4,2.209592226144881,-1.1973282616072674,-1.0729445419195318,0.7236763855947681,-2.5902671654458267,2.565872008611105,3.2962812117125955,0.007134488900599495,1.1854014187405006,-0.16016875215282134,2.4606139572189556
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
3,1.9617834982116034,-0.7507762933965816,-1.5511690043101245,0.6481498146292095,-2.419118909249997,3.332632989793271,3.989206244098796,0.007571265496318126,1.2184672504763885,-0.4277107170554841,2.342958987132319
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
5,1.9757463053410709,-1.0729445419195318,-1.0729445419195318,0.5376622777195503,-2.617295837833746,1.1026043099376472,2.565872008611105,0.007968169649176881,1.1761904233134843,0.10616019582839072,2.303784373569528
2,2.029725949433903,-0.8627499649461253,-1.0729445419195318,0.9210792486059522,-2.4079456086518722,1.793757471890728,3.136015819001047,0.00767050630421974,1.1975522365230131,-0.5242486440981314,2.4169846333025418
1,2.1177002537969263,-0.15431736038435728,-3.816712825623821,0.7938970836600885,-2.501036031717884,1.6118350370338217,2.6399141053352406,0.008662373078652587,1.2035727243045962,-0.5242486440981314,2.398985587280361
5,1.9757463053410709,-1.0729445419195318,-1.0729445419195318,0.5376622777195503,-2.617295837833746,1.1026043099376472,2.565872008611105,0.007968169649176881,1.1761904233134843,0.10616019582839072,2.303784373569528
1,1.9186857628004417,-0.08121005542554317,-2.631089159966082,0.6991292522374928,-2.631089159966082,1.389289870099689,2.398985587280361,0.007888801420237165,1.2646915393606417,-0.4277107170554841,2.3898631011011062
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
2,2.0556610130144324,-0.5586162876023391,-1.5994875815809322,0.5944312076207876,-2.1541650878757723,2.485906150121084,3.8504028882706076,0.008364916331627672,1.1637756145745228,-0.05975000440577393,2.2525541593884806
1,2.176114428940097,-0.033556783528842754,-2.7806208939370456,0.5944312076207876,-2.4418471603275536,1.6118350370338217,2.945070358751763,0.008126887211608256,1.1975522365230131,-0.7940730991499059,2.2630123178742223
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
1,2.293746144326841,-0.6694306539426292,-1.3783261914707137,0.8381129508101309,-2.162823150618887,1.793757471890728,2.6399141053352406,0.009752291442678302,1.2095571826198366,-0.6311117896404926,2.303784373569528
2,2.220506981958439,-0.7507762933965816,-1.4188175528254505,0.9601162114141847,-2.2730262907525014,2.8910382024393253,4.343961253867089,0.011157522695877014,1.1512047387872804,-0.6500876910994983,2.2419854708651163
2,2.003100308423113,-0.9888614247089905,-1.1973282616072674,0.9601162114141847,-2.312635428847547,3.2585579700069056,4.276832771795376,0.008414498601018183,1.22436349397367,-0.3681693233644674,2.398985587280361
0,2.029725949433903,0.4649910874221913,-4.422848629194137,0.7476353658440151,-1.9038089730366785,1.6118350370338217,2.198557022569998,0.006737253652665079,1.2561856757728702,-0.8867319296326106,2.3898631011011062
4,1.8888861799587777,-0.6311117896404926,-2.385966701933097,0.8804562788649389,-2.501036031717884,2.565872008611105,3.2585579700069056,0.005564489472411995,1.2272986296294326,-0.3119747650208255,2.526688183802955
1,2.068380594320411,-0.10869941692334091,-3.170085660698769,0.5944312076207876,-2.6592600369327797,1.389289870099689,2.0809404178035718,0.009157937784765504,1.215506040139609,-1.0729445419195318,2.209592226144881
3,2.3333082656368864,-0.6694306539426292,-0.8393296907380268,0.6991292522374928,-2.513306124309698,3.045093703091715,3.9320608991646533,0.010148331051815136,1.1543623037726016,-0.3119747650208255,2.4433899695850667
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
1,1.9332590315017544,-0.9113031903631159,-1.3783261914707137,0.7476353658440151,-2.1715568305876416,1.389289870099689,1.947622967058988,0.0065981840282269034,1.2389537732211815,-0.5242486440981314,2.434665433351254
4,2.209592226144881,-1.1973282616072674,-1.0729445419195318,0.7236763855947681,-2.5902671654458267,2.565872008611105,3.2962812117125955,0.007134488900599495,1.1854014187405006,-0.16016875215282134,2.4606139572189556
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
4,2.3235634993792376,-0.7940730991499059,-0.8393296907380268,0.6991292522374928,-2.4889146711855394,1.947622967058988,2.9963320936259588,0.007630811162899785,1.1480371719956328,-0.2206466711156225,2.4080256054520426
2,2.231303890989082,-0.4049652330665133,-1.3019532126861397,0.6991292522374928,-2.2256240518579173,1.6118350370338217,3.5556908598701917,0.009336280976986931,1.1823405041988222,-0.8393296907380268,2.2630123178742223
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
2,2.3619854362754933,0.036331929247390204,-0.816445396904439,1.0338959739484184,-2.385966701933097,3.045093703091715,4.4309596457830605,0.010445257861538604,1.1223288152854258,-0.5412848312506993,2.3137228374045016
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
2,2.198557022569998,-0.7721903879003982,-0.6891551592904078,0.9601162114141847,-2.3434070875143007,3.045093703091715,4.317648100737675,0.01064316009847976,1.2125360349864238,-0.5412848312506993,2.2733622343171422
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
3,2.1177002537969263,-1.3019532126861397,-0.8393296907380268,0.6991292522374928,-2.385966701933097,2.398985587280361,3.2962812117125955,0.009356094924024809,1.1700022847547826,-0.20825493882045903,2.2419854708651163
4,2.1647013856306594,-0.8627499649461253,-0.8627499649461253,1.8264829052864406,-2.4079456086518722,3.2193557097050514,3.737955291760529,0.007273483966498249,1.1792701916855641,-0.24590053843682594,2.5346487416828145
4,2.0933444468488274,-1.1973282616072674,-0.9888614247089905,0.7938970836600885,-2.8134107167600364,3.5556908598701917,3.9705183030184323,0.006975613736425138,1.188452992667899,0.02176149178151271,2.518663746586134
2,2.209592226144881,-1.0441241033840398,-0.8393296907380268,0.5944312076207876,-2.6592600369327797,2.198557022569998,2.8910382024393253,0.005902545652613831,1.1606476795875624,-0.5762534290884459,2.434665433351254
2,2.176114428940097,-0.4277107170554841,-1.7037485919053417,1.0688401303344395,-2.3434070875143007,3.2193557097050514,4.867626753887797,0.010128532796040693,1.1761904233134843,-0.5942072327050416,2.2630123178742223
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
3,1.947622967058988,-0.4124897230451288,-3.4420193761824103,0.7476353658440151,-2.551046452292545,2.0809404178035718,3.2193557097050514,0.009157937784765504,1.2476068413459973,-0.38272562113867487,2.2525541593884806
1,1.8736466287002391,-0.5242486440981314,-4.422848629194137,0.7938970836600885,-2.2256240518579173,1.1026043099376472,2.565872008611105,0.007541491333341888,1.2897834607390468,-0.4588658848352796,2.4433899695850667
2,1.8581712347473065,-0.4277107170554841,-1.5050778971098575,0.5944312076207876,-2.375155785828881,2.6399141053352406,3.4343742263567125,0.008850716597962056,1.2814892467537642,-0.3974969384589874,2.283606126396243
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
2,1.7249071622402143,-0.5942072327050416,-2.9565115604007097,0.5376622777195503,-2.796881414808826,1.6118350370338217,2.565872008611105,0.006180859075081099,1.3169442829850975,-0.5242486440981314,2.434665433351254
3,2.4169846333025418,-1.231001476713855,-0.5586162876023391,0.6481498146292095,-2.4418471603275536,2.833918977391387,4.094544542224767,0.009950330853168092,1.1543623037726016,-0.5242486440981314,2.283606126396243
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
4,1.9895168341518488,-0.4124897230451288,-4.422848629194137,0.1922718876471227,-2.563949857128453,2.7088498812727746,3.045093703091715,0.006578315360122507,1.22436349397367,-0.7298111649315367,2.303784373569528
4,2.3235634993792376,-1.1973282616072674,-0.6891551592904078,0.9601162114141847,-2.645075401940822,1.6118350370338217,2.565872008611105,0.009554212804811711,1.119068297235492,-0.28501895503229724,2.352517461742255
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
1,1.947622967058988,-0.01308523954865548,-2.9565115604007097,0.6991292522374928,-2.312635428847547,2.485906150121084,4.204871707831286,0.007620887131361067,1.2125360349864238,-0.491022996469811,2.2419854708651163
3,2.434665433351254,-0.491022996469811,-0.6891551592904078,0.9976863700781492,-2.333044300478754,2.303784373569528,3.7138647068078448,0.011335509663745458,1.1512047387872804,-0.44316697529217586,2.352517461742255
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
4,1.6699684121741327,-0.7298111649315367,-2.1037342342488805,0.7938970836600885,-2.8134107167600364,2.7733384411303272,4.4887711921038695,0.003812722327916902,1.2675108251299236,-0.11428914640212766,2.6109517566386593
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
4,2.187398683184928,-0.8867319296326106,-0.6500876910994983,0.9601162114141847,-2.7488721956224653,2.565872008611105,3.2962812117125955,0.006975613736425138,1.2035727243045962,-0.09211528890780563,2.5961498286039824
3,2.3898631011011062,-0.6124892775424908,-0.6891551592904078,1.5286616024068125,-2.0402208285265546,2.303784373569528,2.833918977391387,0.012126179797840555,1.125578736897924,-0.5586162876023391,2.4606139572189556
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
3,1.903896969164905,-0.13696585507315742,-2.501036031717884,0.6991292522374928,-2.1892564076870427,2.9963320936259588,4.043261771992785,0.007948328182494883,1.284261635554739,-0.28501895503229724,2.4606139572189556
2,1.793757471890728,-0.6694306539426292,-4.422848629194137,0.3450071390710503,-2.6736487743848776,2.7088498812727746,3.2585579700069056,0.006459095060738445,1.215506040139609,-0.7721903879003982,2.2525541593884806
1,1.903896969164905,0.050693114315518165,-2.385966701933097,0.8381129508101309,-2.5383074265151158,2.945070358751763,3.4661108325048,0.008444246782662968,1.2618642827417137,-0.5412848312506993,2.398985587280361
5,1.9757463053410709,-1.0729445419195318,-1.0729445419195318,0.5376622777195503,-2.617295837833746,1.1026043099376472,2.565872008611105,0.007968169649176881,1.1761904233134843,0.10616019582839072,2.303784373569528
1,2.3235634993792376,-1.4188175528254505,-0.9623346703755619,0.7938970836600885,-2.6736487743848776,2.6399141053352406,3.5838522162462305,0.008107048893897038,1.1761904233134843,-0.6891551592904078,2.231303890989082
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
1,1.9895168341518488,-0.5762534290884459,-3.170085660698769,0.4774756440844366,-2.4769384801388235,2.833918977391387,3.737955291760529,0.007571265496318126,1.2184672504763885,-0.709276562489829,2.198557022569998
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
1,1.842452583543573,0.031498667059371016,-4.422848629194137,0.6991292522374928,-2.353878387381596,2.833918977391387,3.1785537053895965,0.006349797298749664,1.2814892467537642,-0.5762534290884459,2.4169846333025418
4,2.4080256054520426,-1.1332037334377287,-0.6124892775424908,0.7938970836600885,-2.631089159966082,1.1026043099376472,2.303784373569528,0.007690353284006152,1.1092224677801252,-0.17197526473981037,2.3898631011011062
3,2.209592226144881,-1.231001476713855,-0.709276562489829,0.5944312076207876,-2.5383074265151158,3.2585579700069056,3.828902232033764,0.008662373078652587,1.2035727243045962,0.050693114315518165,2.3619854362754933
5,2.0556610130144324,-0.5412848312506993,-2.282782465697866,0.8381129508101309,-2.563949857128453,3.526713403523546,3.8069291208877507,0.006151043484506605,1.2447307967981038,-0.28501895503229724,2.542546429234415
0,2.1177002537969263,0.031498667059371016,-3.4420193761824103,1.2272986296294326,-2.3434070875143007,1.793757471890728,2.398985587280361,0.010860807332745907,1.2504746379773557,-0.6891551592904078,2.398985587280361
2,1.8888861799587777,-0.3396773675701613,-2.385966701933097,0.9601162114141847,-2.137070654516472,2.6399141053352406,3.2962812117125955,0.008612803098222696,1.2389537732211815,-0.5242486440981314,2.3235634993792376
4,2.283606126396243,-0.3974969384589874,-0.9113031903631159,1.1668937960845154,-2.353878387381596,3.045093703091715,4.07774081305532,0.010841023177874769,1.2184672504763885,-0.32573014008931084,2.4433899695850667
1,2.293746144326841,-0.6694306539426292,-1.3783261914707137,0.8381129508101309,-2.162823150618887,1.793757471890728,2.6399141053352406,0.009752291442678302,1.2095571826198366,-0.6311117896404926,2.303784373569528
5,2.3333082656368864,-1.1026203100656484,-0.7721903879003982,1.8581712347473065,-2.4651040224918206,1.6118350370338217,2.565872008611105,0.009554212804811711,1.1761904233134843,-0.1839228381609285,2.5346487416828145
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
3,2.029725949433903,-1.1973282616072674,-0.6891551592904078,0.9976863700781492,-2.2633643798407643,3.2193557097050514,4.094544542224767,0.009058844488345926,1.200567011191103,-0.4748151862429576,2.3137228374045016
3,2.2525541593884806,-0.23319388716771114,-1.4610179073158271,0.6481498146292095,-2.419118909249997,1.793757471890728,3.4661108325048,0.010742096531902029,1.1854014187405006,-0.5586162876023391,2.3619854362754933
2,2.003100308423113,-0.02326862693935433,-4.422848629194137,0.7938970836600885,-2.302585092994046,2.7733384411303272,3.4661108325048,0.009514592368585486,1.2787091504399533,-0.38272562113867487,2.3235634993792376
1,1.5286616024068125,-0.6311117896404926,-1.820158943749753,0.7476353658440151,-2.7181005369557116,2.0809404178035718,4.174571868240929,0.005385472276337667,1.3640487521725708,-0.5586162876023391,2.5735278414415284
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
2,1.9617834982116034,-0.816445396904439,-1.7037485919053417,0.5944312076207876,-2.3644604967121343,3.2962812117125955,3.9320608991646533,0.008305414363086707,1.2533342338636602,-0.4277107170554841,2.342958987132319
3,2.425864109154217,-0.9888614247089905,-0.3974969384589874,0.8804562788649389,-2.0024805005437076,1.1026043099376472,2.0809404178035718,0.00838474953439298,1.1668937960845154,-0.6124892775424908,2.477546295381708
5,2.209592226144881,-0.8867319296326106,-0.6694306539426292,0.5944312076207876,-2.4889146711855394,1.947622967058988,2.7733384411303272,0.0065981840282269034,1.1700022847547826,-0.353821874956326,2.526688183802955
2,2.0809404178035718,-0.6311117896404926,-3.170085660698769,0.5376622777195503,-2.501036031717884,2.303784373569528,3.5556908598701917,0.007720123015138037,1.2095571826198366,-0.5412848312506993,2.303784373569528
2,2.016501741905962,-0.8393296907380268,-1.1332037334377287,0.4774756440844366,-2.385966701933097,2.7088498812727746,3.737955291760529,0.009752291442678302,1.200567011191103,-0.4277107170554841,2.198557022569998
1,1.903896969164905,0.050693114315518165,-2.385966701933097,0.8381129508101309,-2.5383074265151158,2.945070358751763,3.4661108325048,0.008444246782662968,1.2618642827417137,-0.5412848312506993,2.398985587280361
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
3,2.0809404178035718,-0.8393296907380268,-1.7037485919053417,0.6991292522374928,-2.4651040224918206,1.793757471890728,2.8910382024393253,0.009157937784765504,1.1945283454979363,-0.4748151862429576,2.220506981958439
4,1.9757463053410709,-0.9888614247089905,-0.7507762933965816,0.7476353658440151,-2.4534079827286295,3.1785537053895965,3.7844623240076665,0.007313193294224588,1.2272986296294326,-0.14850000831844395,2.398985587280361
2,2.029725949433903,-0.6891551592904078,-1.0729445419195318,0.6481498146292095,-2.4534079827286295,3.2962812117125955,4.442792422996445,0.009019204420159778,1.2302251754700018,-0.5242486440981314,2.198557022569998
2,2.1531565795021166,-0.9623346703755619,-0.4124897230451288,1.8581712347473065,-2.385966701933097,1.1026043099376472,2.0809404178035718,0.010118633521162651,1.188452992667899,-0.5242486440981314,2.398985587280361
4,2.2419854708651163,-0.8627499649461253,-0.709276562489829,1.5286616024068125,-2.4769384801388235,2.303784373569528,2.9963320936259588,0.009257021262676628,1.2095571826198366,-0.2206466711156225,2.5024190748726314
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
1,2.1177002537969263,-0.15431736038435728,-3.816712825623821,0.7938970836600885,-2.501036031717884,1.6118350370338217,2.6399141053352406,0.008662373078652587,1.2035727243045962,-0.5242486440981314,2.398985587280361
3,1.8264829052864406,-0.816445396904439,-1.4610179073158271,0.5944312076207876,-2.4079456086518722,3.045093703091715,4.025565953493531,0.008295497024106957,1.2618642827417137,-0.491022996469811,2.2525541593884806
3,1.7599247457080365,-0.4748151862429576,-2.1037342342488805,0.5944312076207876,-2.551046452292545,2.8910382024393253,3.332632989793271,0.00680678121292135,1.27032218486747,-0.3974969384589874,2.3898631011011062
4,2.068380594320411,-1.0441241033840398,-0.9888614247089905,0.6481498146292095,-2.563949857128453,1.6118350370338217,2.303784373569528,0.006170920643663582,1.188452992667899,-0.5942072327050416,2.4169846333025418
1,2.1177002537969263,-0.37542098675978763,-1.3019532126861397,0.7476353658440151,-2.3434070875143007,2.398985587280361,3.7614791465282797,0.009554212804811711,1.200567011191103,-0.6124892775424908,2.220506981958439
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
1,2.1296592578404536,-0.43540898448123644,-0.9888614247089905,0.6991292522374928,-2.2926347621408776,2.7088498812727746,4.007551343252461,0.009405628074095718,1.200567011191103,-0.5412848312506993,2.342958987132319
3,1.8888861799587777,-0.6694306539426292,-3.816712825623821,0.4134332777573413,-2.631089159966082,2.833918977391387,3.2585579700069056,0.007174203748000233,1.2272986296294326,-0.5242486440981314,2.283606126396243
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
2,2.542546429234415,-0.491022996469811,-0.4124897230451288,0.8381129508101309,-2.5902671654458267,1.793757471890728,3.2193557097050514,0.011632084229707696,1.112515193837101,-0.5412848312506993,2.293746144326841
2,2.0809404178035718,-0.4277107170554841,-1.4610179073158271,0.8804562788649389,-2.24431618487007,1.6118350370338217,3.4968711317304377,0.008087210182618942,1.2184672504763885,-0.5242486440981314,2.398985587280361
3,2.2525541593884806,-0.7507762933965816,-0.6891551592904078,1.842452583543573,-2.577021938695806,1.6118350370338217,2.833918977391387,0.010742096531902029,1.1700022847547826,-0.2984060358147566,2.398985587280361
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
3,2.1647013856306594,-0.5942072327050416,-1.3019532126861397,0.9210792486059522,-2.2164073967529943,1.947622967058988,3.4343742263567125,0.009554212804811711,1.188452992667899,-0.491022996469811,2.231303890989082
3,1.9617834982116034,-0.491022996469811,-4.422848629194137,0.5944312076207876,-2.4534079827286295,2.7733384411303272,3.526713403523546,0.009157937784765504,1.2476068413459973,-0.3396773675701613,2.293746144326841
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
1,1.8736466287002391,-0.38272562113867487,-4.422848629194137,1.4614018336066958,-2.6736487743848776,2.398985587280361,2.9963320936259588,0.0068564407964863934,1.2418464567540175,-0.5586162876023391,2.469115963881676
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
2,2.105596499156687,0.2941610385494901,-4.422848629194137,0.5376622777195503,-2.375155785828881,1.1026043099376472,2.485906150121084,0.008364916331627672,1.2646915393606417,-0.6891551592904078,2.3898631011011062
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
3,2.105596499156687,-1.0441241033840398,-0.9623346703755619,0.6481498146292095,-2.6736487743848776,3.7614791465282797,4.304227242219469,0.006061591378595155,1.1761904233134843,-0.19601488392595706,2.485906150121084
3,1.9617834982116034,-0.2718087232954908,-3.816712825623821,0.7938970836600885,-2.645075401940822,2.398985587280361,2.8910382024393253,0.00441026048854763,1.22436349397367,-0.8867319296326106,2.550382231746912
3,1.7769841836459006,-0.4748151862429576,-2.385966701933097,0.7476353658440151,-2.4889146711855394,2.7733384411303272,3.1785537053895965,0.005743474627065713,1.2731256630142527,-0.24590053843682594,2.4080256054520426
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
1,2.209592226144881,-0.25231492861448956,-2.9565115604007097,0.4774756440844366,-2.4079456086518722,1.389289870099689,2.6399141053352406,0.009950330853168092,1.1945283454979363,-0.5942072327050416,2.2733622343171422
1,2.3235634993792376,-1.4188175528254505,-0.9623346703755619,0.7938970836600885,-2.6736487743848776,2.6399141053352406,3.5838522162462305,0.008107048893897038,1.1761904233134843,-0.6891551592904078,2.231303890989082
2,1.903896969164905,-0.709276562489829,-2.385966701933097,0.7476353658440151,-2.577021938695806,2.8910382024393253,3.526713403523546,0.007491865758295468,1.206569430173202,-0.4277107170554841,2.2733622343171422
2,1.9617834982116034,-0.32573014008931084,-4.422848629194137,0.6481498146292095,-2.385966701933097,2.6399141053352406,3.5556908598701917,0.009157937784765504,1.2476068413459973,-0.5762534290884459,2.2419854708651163
3,1.9332590315017544,-0.5942072327050416,-2.9565115604007097,1.1026043099376472,-2.419118909249997,1.947622967058988,3.2962812117125955,0.01064316009847976,1.3088732141513058,-0.08121005542554317,2.2419854708651163
2,2.0427775573082445,-0.4277107170554841,-1.5050778971098575,0.7938970836600885,-2.419118909249997,3.4661108325048,4.8904393497155825,0.007571265496318126,1.188452992667899,-0.7721903879003982,2.293746144326841
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
2,1.793757471890728,-0.6694306539426292,-4.422848629194137,0.3450071390710503,-2.6736487743848776,2.7088498812727746,3.2585579700069056,0.006459095060738445,1.215506040139609,-0.7721903879003982,2.2525541593884806
5,2.303784373569528,-1.3019532126861397,-0.5942072327050416,0.6481498146292095,-2.353878387381596,3.737955291760529,4.304227242219469,0.0064889014681246675,1.0959420601122307,-0.44316697529217586,2.469115963881676
