quality,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,1.8736466287002391,-0.5242486440981314,-4.422848629194137,0.7938970836600885,-2.2256240518579173,1.1026043099376472,2.565872008611105,0.007541491333341888,1.2897834607390468,-0.4588658848352796,2.4433899695850667
3,1.9757463053410709,-0.7721903879003982,-1.820158943749753,0.6991292522374928,-2.4079456086518722,2.303784373569528,3.332632989793271,0.008057451377730375,1.1945283454979363,-0.6500876910994983,2.293746144326841
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
2,2.003100308423113,-0.6694306539426292,-0.7298111649315367,0.6991292522374928,-2.3227878003115654,3.045093703091715,4.290623811200538,0.008959741371471801,1.215506040139609,-0.5412848312506993,2.209592226144881
5,2.068380594320411,-1.016111067156366,-0.7507762933965816,1.284261635554739,-2.4079456086518722,2.7088498812727746,3.611242184386784,0.009257021262676628,1.2125360349864238,-0.13696585507315742,2.550382231746912
4,2.1177002537969263,-1.1647520911726548,-0.6891551592904078,1.3381539857919555,-2.282782465697866,2.398985587280361,3.1785537053895965,0.006955752566005803,1.188452992667899,-0.4277107170554841,2.494196696695093
4,2.0556610130144324,-1.1026203100656484,-0.7940730991499059,0.9976863700781492,-2.1541650878757723,2.0809404178035718,2.833918977391387,0.009276836780209186,1.206569430173202,-0.23319388716771114,2.398985587280361
5,1.7069275337113574,-0.6891551592904078,-3.170085660698769,0.5944312076207876,-2.882403588246988,3.332632989793271,4.4660460401774555,0.002796087302001188,1.2561856757728702,-0.1839228381609285,2.6399141053352406
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
5,2.068380594320411,-0.5942072327050416,-1.0441241033840398,0.9210792486059522,-2.430418464503931,2.0809404178035718,2.833918977391387,0.0043405660984199915,1.1668937960845154,-0.3119747650208255,2.5735278414415284
2,2.518663746586134,-0.8393296907380268,-0.6891551592904078,1.5286616024068125,-2.4651040224918206,2.945070358751763,3.7614791465282797,0.009752291442678302,1.1092224677801252,-0.4748151862429576,2.2525541593884806
2,1.9895168341518488,-0.38272562113867487,-2.7806208939370456,1.284261635554739,-2.1286317858706076,1.793757471890728,2.9963320936259588,0.009157937784765504,1.2272986296294326,-0.44316697529217586,2.3137228374045016
2,2.0933444468488274,-0.9364934391916745,-0.709276562489829,0.5944312076207876,-1.7778565640590636,1.6118350370338217,2.833918977391387,0.009554212804811711,1.1975522365230131,0.060153922819747144,2.2419854708651163
2,2.016501741905962,-0.5242486440981314,-3.170085660698769,1.4139095281528637,-2.385966701933097,3.2962812117125955,3.828902232033764,0.007888801420237165,1.1092224677801252,-0.7298111649315367,2.220506981958439
2,2.1647013856306594,-0.16016875215282134,-4.422848629194137,0.3450071390710503,-2.563949857128453,3.1785537053895965,3.4968711317304377,0.007372754329412937,1.188452992667899,-0.5762534290884459,2.2733622343171422
4,2.141476932599289,-1.0441241033840398,-0.8867319296326106,1.5501124463492855,-2.703062659591171,1.1026043099376472,2.198557022569998,0.009336280976986931,1.2214197179296566,-0.3974969384589874,2.4520390461623833
3,2.1177002537969263,-0.8393296907380268,-0.9364934391916745,0.9210792486059522,-2.24431618487007,3.1785537053895965,4.094544542224767,0.009851316050374202,1.200567011191103,-0.3396773675701613,2.3806566284142012
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
2,1.793757471890728,-0.6694306539426292,-2.9565115604007097,0.7938970836600885,-2.2633643798407643,2.565872008611105,3.2585579700069056,0.008434330820442638,1.2447307967981038,-0.7298111649315367,2.303784373569528
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
3,1.947622967058988,-0.5762534290884459,-1.9519282213808762,0.7938970836600885,-2.4418471603275536,2.7088498812727746,3.5556908598701917,0.007868958378695197,1.215506040139609,-0.507497833673316,2.2733622343171422
4,2.0556610130144324,-0.5242486440981314,-3.4420193761824103,0.6991292522374928,-2.4651040224918206,2.198557022569998,2.8910382024393253,0.00876150566857267,1.215506040139609,-0.5412848312506993,2.2525541593884806
3,1.9332590315017544,-0.6891551592904078,-1.5994875815809322,0.5376622777195503,-2.396895772465287,2.565872008611105,3.2585579700069056,0.007442237720428911,1.2214197179296566,-0.4277107170554841,2.283606126396243
1,2.209592226144881,-0.25231492861448956,-2.9565115604007097,0.4774756440844366,-2.4079456086518722,1.389289870099689,2.6399141053352406,0.009950330853168092,1.1945283454979363,-0.5942072327050416,2.2733622343171422
4,1.9895168341518488,-0.5762534290884459,-3.816712825623821,0.5944312076207876,-2.2537949288246137,2.198557022569998,2.7088498812727746,0.00711463088540733,1.2125360349864238,-0.5242486440981314,2.398985587280361
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
2,2.187398683184928,-0.5499130124740376,-1.0441241033840398,1.1026043099376472,-2.2537949288246137,2.7733384411303272,4.718606008412851,0.011730922875698699,1.2214197179296566,-0.4748151862429576,2.2525541593884806
1,2.293746144326841,-0.6694306539426292,-1.3783261914707137,0.8381129508101309,-2.162823150618887,1.793757471890728,2.6399141053352406,0.009752291442678302,1.2095571826198366,-0.6311117896404926,2.303784373569528
3,2.0427775573082445,-0.4748151862429576,-1.6502599069543555,0.8804562788649389,-2.353878387381596,1.793757471890728,2.9963320936259588,0.008265744417032593,1.1945283454979363,-0.491022996469811,2.3235634993792376
2,2.029725949433903,-0.390084006069862,-2.1892564076870427,0.4134332777573413,-2.551046452292545,3.2962812117125955,4.007551343252461,0.008513655765204742,1.22436349397367,-0.6500876910994983,2.231303890989082
3,2.3137228374045016,-0.7721903879003982,-1.4188175528254505,0.6481498146292095,-2.3644604967121343,2.303784373569528,2.8910382024393253,0.009692871970899755,1.173101140658849,-0.4124897230451288,2.231303890989082
2,1.8581712347473065,-0.4277107170554841,-1.5050778971098575,0.5944312076207876,-2.375155785828881,2.6399141053352406,3.4343742263567125,0.008850716597962056,1.2814892467537642,-0.3974969384589874,2.283606126396243
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
2,2.5024190748726314,-0.7721903879003982,-0.6891551592904078,0.3450071390710503,-2.4418471603275536,1.1026043099376472,1.793757471890728,0.008860628432196467,1.1448595398334294,-0.44316697529217586,2.342958987132319
4,2.141476932599289,-1.231001476713855,-0.5586162876023391,0.5944312076207876,-2.2633643798407643,3.5556908598701917,4.634845486297841,0.008860628432196467,1.1975522365230131,-0.2718087232954908,2.352517461742255
1,2.105596499156687,-0.07580171341628185,-1.2658482080440234,0.7476353658440151,-2.302585092994046,1.947622967058988,3.136015819001047,0.008166562666393401,1.1854014187405006,-0.7298111649315367,2.303784373569528
4,2.1177002537969263,-1.231001476713855,-0.709276562489829,0.7476353658440151,-2.2537949288246137,1.793757471890728,2.485906150121084,0.006061591378595155,1.1854014187405006,-0.4588658848352796,2.518663746586134
4,1.8888861799587777,-0.16016875215282134,-3.170085660698769,0.8381129508101309,-2.645075401940822,3.4661108325048,3.8714509796630985,0.007174203748000233,1.2618642827417137,-0.5586162876023391,2.5105743965365783
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
3,2.016501741905962,-0.6124892775424908,-2.631089159966082,0.9601162114141847,-2.3227878003115654,2.9963320936259588,3.7844623240076665,0.008464078412129364,1.2214197179296566,-0.507497833673316,2.3713646083888715
2,2.303784373569528,-0.9364934391916745,-0.9364934391916745,0.4774756440844366,-1.7092582477163119,3.2962812117125955,4.499942994775499,0.01107840720700084,1.1512047387872804,-0.4124897230451288,2.141476932599289
4,2.1177002537969263,-1.0729445419195318,-0.8393296907380268,0.8381129508101309,-2.501036031717884,2.198557022569998,2.9963320936259588,0.006240487589454281,1.2214197179296566,-0.24590053843682594,2.542546429234415
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
1,1.9617834982116034,-0.7298111649315367,-4.422848629194137,0.7938970836600885,-2.5383074265151158,1.947622967058988,2.6399141053352406,0.007144417760319526,1.2272986296294326,-0.5242486440981314,2.3898631011011062
3,2.0809404178035718,-1.6502599069543555,-0.9623346703755619,-0.09211528890780563,-2.796881414808826,3.5838522162462305,4.691457967912612,0.002067860501998512,1.0654001544619962,-0.7940730991499059,2.542546429234415
4,2.105596499156687,-1.231001476713855,-0.8867319296326106,0.8804562788649389,-2.7488721956224653,1.389289870099689,2.303784373569528,0.00554460025535046,1.206569430173202,-0.3396773675701613,2.550382231746912
2,1.9332590315017544,-0.6311117896404926,-1.3394107752210402,0.9601162114141847,-2.375155785828881,2.303784373569528,3.611242184386784,0.008811068278549961,1.2447307967981038,-0.6694306539426292,2.398985587280361
1,1.9332590315017544,-0.709276562489829,-1.5511690043101245,0.6481498146292095,-2.3644604967121343,2.198557022569998,3.136015819001047,0.007819349052131526,1.22436349397367,-0.816445396904439,2.2040898462449467
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
3,1.9617834982116034,-0.2718087232954908,-3.816712825623821,0.7938970836600885,-2.645075401940822,2.398985587280361,2.8910382024393253,0.00441026048854763,1.22436349397367,-0.8867319296326106,2.550382231746912
2,1.8102540518642192,-0.33267943838251673,-2.1892564076870427,1.0338959739484184,-2.375155785828881,2.565872008611105,3.332632989793271,0.00827566205108196,1.284261635554739,-0.3974969384589874,2.3235634993792376
4,2.4433899695850667,-0.5942072327050416,-0.32573014008931084,1.484328101391256,-1.995100393246085,1.793757471890728,2.7088498812727746,0.010346292054144267,1.1059188638505477,-0.17197526473981037,2.469115963881676
1,2.0809404178035718,-0.17197526473981037,-1.2658482080440234,0.6991292522374928,-2.385966701933097,2.398985587280361,4.143325184443722,0.00848390964831003,1.1945283454979363,-0.709276562489829,2.283606126396243
4,1.9757463053410709,-0.9623346703755619,-1.1026203100656484,0.6991292522374928,-2.6036901857779675,2.7088498812727746,3.332632989793271,0.006677654753240497,1.1761904233134843,-0.2984060358147566,2.425864109154217
1,2.3137228374045016,-0.054456185796058744,-1.4610179073158271,1.2272986296294326,-2.145581344184381,2.398985587280361,4.454486821403142,0.01291622526654623,1.2360526977893478,-0.4277107170554841,2.425864109154217
1,2.3235634993792376,-1.4188175528254505,-0.9623346703755619,0.7938970836600885,-2.6736487743848776,2.6399141053352406,3.5838522162462305,0.008107048893897038,1.1761904233134843,-0.6891551592904078,2.231303890989082
3,1.9332590315017544,-0.48288625507674926,-2.0249533563957662,2.3713646083888715,-2.4651040224918206,3.6891794091229344,4.418985175659414,0.01123663192598755,1.2418464567540175,-0.6311117896404926,2.2419854708651163
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
4,2.187398683184928,-0.8867319296326106,-1.1026203100656484,1.7249071622402143,-2.312635428847547,2.303784373569528,3.8504028882706076,0.011038847115216228,1.2214197179296566,-0.24590053843682594,2.352517461742255
4,1.9757463053410709,-0.709276562489829,-2.501036031717884,1.7069275337113574,-2.2926347621408776,2.303784373569528,2.8910382024393253,0.008801155953068695,1.2184672504763885,-0.3681693233644674,2.4169846333025418
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
0,2.003100308423113,0.17981842657583616,-4.422848629194137,1.4497385336764252,-2.2164073967529943,1.6118350370338217,2.6399141053352406,0.008563230660487814,1.2925329813054163,-0.5942072327050416,2.3713646083888715
3,2.0556610130144324,-1.0441241033840398,-0.9623346703755619,0.6991292522374928,-2.3644604967121343,3.1785537053895965,4.060649885698004,0.008364916331627672,1.2095571826198366,-0.507497833673316,2.2419854708651163
1,1.9332590315017544,0.09712671073072282,-2.631089159966082,0.7476353658440151,-2.617295837833746,2.485906150121084,3.4343742263567125,0.006776984279023669,1.2590290100740142,-0.816445396904439,2.434665433351254
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
0,2.342958987132319,-0.4748151862429576,-0.6891551592904078,0.7476353658440151,-1.5511690043101245,1.6118350370338217,2.7733384411303272,0.011335509663745458,1.1543623037726016,-0.44316697529217586,2.1296592578404536
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
2,2.293746144326841,-0.5942072327050416,-0.7721903879003982,0.8381129508101309,-2.4889146711855394,2.7733384411303272,3.6891794091229344,0.011038847115216228,1.22436349397367,-0.4588658848352796,2.2419854708651163
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
3,2.2630123178742223,-0.5586162876023391,-1.1332037334377287,1.0338959739484184,-2.2926347621408776,2.7088498812727746,3.828902232033764,0.009851316050374202,1.1384738220932402,-0.07042246429654582,2.303784373569528
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
5,2.3713646083888715,-1.016111067156366,-0.6124892775424908,0.9601162114141847,-2.501036031717884,1.6118350370338217,2.7733384411303272,0.009157937784765504,1.1512047387872804,-0.4124897230451288,2.398985587280361
3,2.303784373569528,-0.5586162876023391,-1.3783261914707137,0.7938970836600885,-2.396895772465287,2.945070358751763,4.060649885698004,0.011038847115216228,1.1606476795875624,-0.5586162876023391,2.3137228374045016
2,1.8888861799587777,-0.29169009384931976,-3.4420193761824103,2.068380594320411,-2.0099154790312257,4.219684160195239,4.820378335116265,0.011335509663745458,1.2476068413459973,-0.6124892775424908,2.293746144326841
5,1.9757463053410709,-0.9364934391916745,-1.1332037334377287,0.6991292522374928,-2.688247573806032,2.7088498812727746,3.367709537501166,0.00669752144772132,1.1761904233134843,-0.25877072895736086,2.425864109154217
0,2.342958987132319,-0.7940730991499059,-0.8393296907380268,0.4134332777573413,-1.851509473633829,3.526713403523546,3.8714509796630985,0.01026711235577747,1.2214197179296566,-0.13696585507315742,2.293746144326841
2,2.2525541593884806,-0.507497833673316,-0.7940730991499059,0.8381129508101309,-2.4889146711855394,3.045093703091715,4.219684160195239,0.011137744410455803,1.2447307967981038,-0.44316697529217586,2.2525541593884806
2,1.7769841836459006,-0.4200712604975265,-2.0249533563957662,0.6991292522374928,-2.4418471603275536,3.4661108325048,3.7844623240076665,0.007442237720428911,1.27592130363852,-0.32573014008931084,2.3235634993792376
1,1.9757463053410709,-0.5242486440981314,-0.5942072327050416,0.7476353658440151,-2.071473372030659,1.1026043099376472,2.198557022569998,0.009148028896988687,1.206569430173202,-0.5412848312506993,2.3333082656368864
3,2.1177002537969263,-0.25877072895736086,-1.1973282616072674,1.437937594271729,-2.4418471603275536,2.485906150121084,2.7733384411303272,0.008464078412129364,1.2418464567540175,-0.3681693233644674,2.4433899695850667
2,2.105596499156687,-1.231001476713855,-0.491022996469811,1.1026043099376472,-2.1541650878757723,2.303784373569528,3.0915877591975125,0.010227520155435725,1.22436349397367,-0.3681693233644674,2.3619854362754933
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
3,1.9186857628004417,-0.4124897230451288,-3.4420193761824103,0.7476353658440151,-2.4079456086518722,2.0809404178035718,2.7088498812727746,0.006955752566005803,1.2125360349864238,-0.4588658848352796,2.342958987132319
3,1.8581712347473065,-0.2206466711156225,-2.9565115604007097,0.7938970836600885,-2.617295837833746,2.398985587280361,2.833918977391387,0.007849114943398898,1.2646915393606417,-0.4124897230451288,2.342958987132319
4,1.9757463053410709,-0.9888614247089905,-0.7507762933965816,0.7476353658440151,-2.4534079827286295,3.1785537053895965,3.7844623240076665,0.007313193294224588,1.2272986296294326,-0.14850000831844395,2.398985587280361
3,2.3333082656368864,-0.6694306539426292,-0.8393296907380268,0.6991292522374928,-2.513306124309698,3.045093703091715,3.9320608991646533,0.010148331051815136,1.1543623037726016,-0.3119747650208255,2.4433899695850667
0,1.9617834982116034,-0.11991029667255755,-2.7806208939370456,1.7425692250372833,-2.3644604967121343,1.1026043099376472,2.6399141053352406,0.01002953563717831,1.2272986296294326,-0.6311117896404926,2.3235634993792376
5,2.0556610130144324,-0.5412848312506993,-2.282782465697866,0.8381129508101309,-2.563949857128453,3.526713403523546,3.8069291208877507,0.006151043484506605,1.2447307967981038,-0.28501895503229724,2.542546429234415
2,2.434665433351254,-0.7507762933965816,-0.6694306539426292,0.9976863700781492,-2.0099154790312257,1.389289870099689,2.833918977391387,0.012521280553671691,1.1448595398334294,-0.3396773675701613,2.3235634993792376
0,1.9895168341518488,-0.008032171697264267,-2.7806208939370456,0.7476353658440151,-2.617295837833746,2.9963320936259588,3.8920651660872,0.009009294157587446,1.200567011191103,-0.5762534290884459,2.2733622343171422
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
1,1.9332590315017544,-0.9113031903631159,-1.3783261914707137,0.7476353658440151,-2.1715568305876416,1.389289870099689,1.947622967058988,0.0065981840282269034,1.2389537732211815,-0.5242486440981314,2.434665433351254
0,2.4520390461623833,-0.5242486440981314,-0.3974969384589874,0.7938970836600885,-2.4534079827286295,2.303784373569528,3.8504028882706076,0.012718772407774612,1.1823405041988222,-0.5412848312506993,2.198557022569998
4,2.550382231746912,-1.1647520911726548,-0.28501895503229724,0.9601162114141847,-2.234926444520231,2.198557022569998,3.332632989793271,0.011335509663745458,1.1668937960845154,-0.24590053843682594,2.3806566284142012
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
1,1.842452583543573,0.031498667059371016,-4.422848629194137,0.6991292522374928,-2.353878387381596,2.833918977391387,3.1785537053895965,0.006349797298749664,1.2814892467537642,-0.5762534290884459,2.4169846333025418
3,1.8581712347473065,-0.353821874956326,-4.422848629194137,0.5080216964332565,-2.703062659591171,1.947622967058988,2.485906150121084,0.003613463569835254,1.2476068413459973,-0.6124892775424908,2.558157111527593
1,1.8736466287002391,-0.5242486440981314,-4.422848629194137,0.7938970836600885,-2.2256240518579173,1.1026043099376472,2.565872008611105,0.007541491333341888,1.2897834607390468,-0.4588658848352796,2.4433899695850667
4,2.352517461742255,-0.6500876910994983,-0.4277107170554841,0.8804562788649389,-2.1286317858706076,1.793757471890728,2.7088498812727746,0.009257021262676628,1.132047064754347,-0.3974969384589874,2.469115963881676
5,2.425864109154217,-0.4588658848352796,-0.38272562113867487,1.6509636592625987,-2.3227878003115654,1.793757471890728,2.945070358751763,0.010742096531902029,1.173101140658849,-0.353821874956326,2.5961498286039824
2,2.293746144326841,-1.016111067156366,-0.8627499649461253,0.8381129508101309,-2.353878387381596,2.398985587280361,4.111070566137687,0.010148331051815136,1.1700022847547826,-0.6694306539426292,2.2525541593884806
5,2.2419854708651163,-1.1647520911726548,-0.5586162876023391,1.0338959739484184,-2.385966701933097,1.793757471890728,2.833918977391387,0.008364916331627672,1.1512047387872804,-0.07042246429654582,2.4606139572189556
5,1.6118350370338217,-0.8393296907380268,-1.3783261914707137,0.6991292522374928,-2.631089159966082,2.945070358751763,3.912262976632753,0.0036931718376176067,1.3169442829850975,-0.28501895503229724,2.6399141053352406
3,2.0427775573082445,-0.5586162876023391,-2.385966701933097,0.9210792486059522,-2.071473372030659,2.6399141053352406,3.828902232033764,0.009058844488345926,1.1792701916855641,-0.3974969384589874,2.2630123178742223
4,1.9895168341518488,-0.709276562489829,-1.1026203100656484,0.7476353658440151,-2.6036901857779675,3.4343742263567125,3.989206244098796,0.009237205352481775,1.1975522365230131,-0.4124897230451288,2.303784373569528
5,2.0556610130144324,-0.5412848312506993,-2.282782465697866,0.8381129508101309,-2.563949857128453,3.526713403523546,3.8069291208877507,0.006151043484506605,1.2447307967981038,-0.28501895503229724,2.542546429234415
0,1.903896969164905,-0.25877072895736086,-3.4420193761824103,0.5944312076207876,-2.4079456086518722,1.793757471890728,2.485906150121084,0.007968169649176881,1.27032218486747,-0.44316697529217586,2.2987778546510915
3,2.003100308423113,-0.4588658848352796,-2.7806208939370456,0.6481498146292095,-2.5257286443082556,3.1785537053895965,3.737955291760529,0.008067371077758793,1.233143181625716,-0.5412848312506993,2.4433899695850667
1,1.9186857628004417,-0.3681693233644674,-2.282782465697866,1.3640487521725708,-2.5257286443082556,2.7088498812727746,3.367709537501166,0.0072139170181947255,1.2302251754700018,-0.6311117896404926,2.4080256054520426
3,2.0556610130144324,-0.6311117896404926,-1.3394107752210402,0.6481498146292095,-2.375155785828881,2.6399141053352406,3.637901899349069,0.010346292054144267,1.2360526977893478,-0.4124897230451288,2.198557022569998
5,2.5346487416828145,-1.1332037334377287,-0.3119747650208255,0.7938970836600885,-2.4769384801388235,1.793757471890728,3.367709537501166,0.01064316009847976,1.0619483042965183,-0.1839228381609285,2.283606126396243
1,1.5286616024068125,-0.6311117896404926,-1.820158943749753,0.7476353658440151,-2.7181005369557116,2.0809404178035718,4.174571868240929,0.005385472276337667,1.3640487521725708,-0.5586162876023391,2.5735278414415284
3,2.293746144326841,-1.1026203100656484,-0.5586162876023391,0.6991292522374928,-2.4651040224918206,1.1026043099376472,2.0809404178035718,0.007313193294224588,1.1512047387872804,-0.2984060358147566,2.434665433351254
4,2.4520390461623833,-0.8627499649461253,-0.5942072327050416,0.4134332777573413,-2.234926444520231,3.0915877591975125,3.7138647068078448,0.009306559320299624,1.1092224677801252,-0.25877072895736086,2.293746144326841
2,2.542546429234415,-0.491022996469811,-0.6891551592904078,1.0338959739484184,-2.4418471603275536,1.6118350370338217,2.945070358751763,0.011335509663745458,1.1480371719956328,-0.5412848312506993,2.434665433351254
1,2.0933444468488274,-0.12556322297534575,-4.422848629194137,1.1975522365230131,-2.2256240518579173,3.2585579700069056,4.111070566137687,0.012175575930133544,1.284261635554739,-0.3119747650208255,2.283606126396243
5,2.2419854708651163,-1.1647520911726548,-0.5586162876023391,1.0338959739484184,-2.385966701933097,1.793757471890728,2.833918977391387,0.008364916331627672,1.1512047387872804,-0.07042246429654582,2.4606139572189556
3,1.8888861799587777,-0.9113031903631159,-0.6891551592904078,0.5376622777195503,-2.501036031717884,3.136015819001047,5.004026839615288,0.004191204618468052,1.1416717781285568,-0.6694306539426292,2.4433899695850667
4,1.6886187103085415,-0.8393296907380268,-1.2658482080440234,0.6991292522374928,-2.2633643798407643,3.136015819001047,4.007551343252461,0.006687588149816602,1.3328935843927754,-0.4277107170554841,2.5105743965365783
5,1.7249071622402143,-0.14850000831844395,-2.7806208939370456,0.3450071390710503,-2.864704011147587,2.485906150121084,4.477473168817895,0.004390348301292854,1.2731256630142527,-0.1839228381609285,2.558157111527593
2,2.1531565795021166,-0.43540898448123644,-0.3681693233644674,0.5944312076207876,-0.8794767587514389,2.945070358751763,4.025565953493531,0.008285579586772618,1.1092224677801252,0.1501426584297194,2.231303890989082
1,1.9186857628004417,-0.08121005542554317,-2.631089159966082,0.6991292522374928,-2.631089159966082,1.389289870099689,2.398985587280361,0.007888801420237165,1.2646915393606417,-0.4277107170554841,2.3898631011011062
4,1.8888861799587777,-0.6311117896404926,-2.385966701933097,0.8804562788649389,-2.501036031717884,2.565872008611105,3.2585579700069056,0.005564489472411995,1.2272986296294326,-0.3119747650208255,2.526688183802955
3,2.016501741905962,-0.5412848312506993,-2.385966701933097,0.9601162114141847,-2.2926347621408776,2.6399141053352406,3.2962812117125955,0.007888801420237165,1.1975522365230131,-0.507497833673316,2.342958987132319
0,1.9186857628004417,-0.1899505839584458,-4.422848629194137,0.1922718876471227,-1.2765434971607714,2.7733384411303272,3.367709537501166,0.006687588149816602,1.2035727243045962,-0.6500876910994983,2.283606126396243
5,2.1531565795021166,-0.8393296907380268,-0.9113031903631159,0.5944312076207876,-2.5257286443082556,1.793757471890728,2.485906150121084,0.007134488900599495,1.2125360349864238,-0.353821874956326,2.4606139572189556
2,2.029725949433903,-0.8393296907380268,-1.3394107752210402,1.3640487521725708,-2.1541650878757723,3.332632989793271,4.499942994775499,0.009791902462469006,1.1512047387872804,-0.5412848312506993,2.209592226144881
4,2.485906150121084,-0.6694306539426292,-0.507497833673316,0.3450071390710503,-2.4651040224918206,3.136015819001047,3.737955291760529,0.009950330853168092,1.075684784024405,-0.3681693233644674,2.352517461742255
2,2.187398683184928,-0.4992264879226388,-0.8627499649461253,2.068380594320411,-2.3227878003115654,3.4015973016834824,4.691457967912612,0.011730922875698699,1.188452992667899,-0.5412848312506993,2.231303890989082
3,2.0556610130144324,-0.5762534290884459,-4.422848629194137,0.5376622777195503,-2.501036031717884,1.947622967058988,2.833918977391387,0.008553315878042781,1.1854014187405006,-0.4277107170554841,2.2419854708651163
